ds,yhat,yhat_upper,yhat_lower
2013-05-25,-133.6904486774899,535.7082465725978,-923.207744717772
2013-05-26,92.10343413635624,1035.1592430837602,-667.663214632375
2013-05-27,25.75810789128615,28.620395681379513,23.30931033024582
2013-05-28,25.540882499987227,28.135458840474502,22.89720121310285
2013-05-29,25.692838830808036,28.26108232851198,22.990800388977636
2013-05-30,25.692789795382822,28.343316193969542,23.06213974132289
2013-05-31,25.732628427256145,28.39289949453243,23.26594664123363
2013-06-01,-133.8791840811405,536.2925338008059,-925.8715682990619
2013-06-02,91.91469873259277,1033.621744006481,-664.8637180889538
2013-06-03,25.569372487597136,28.121048590979402,22.972448705256316
2013-06-04,25.352147096554205,27.99382307604493,22.642269093203236
2013-06-05,25.504103427096904,28.240916493525713,22.77331048795055
2013-06-06,25.50405439154528,28.098199162377924,22.79332723190893
2013-06-07,25.543893023473327,28.112177691103945,22.736234201185333
2013-06-08,-134.067919485004,534.776133896355,-923.5805522606126
2013-06-09,91.72596332905572,1034.113939907458,-664.5526830235635
2013-06-10,25.3806370839081,28.143953293581298,22.532574860184994
2013-06-11,25.16341169269002,28.020960709895316,22.146129855455868
2013-06-12,25.315368023385766,28.24553694799739,22.50594101168226
2013-06-13,25.31531898814883,28.124845595257487,22.405286313123792
2013-06-14,25.35515761997022,28.1173569985579,22.262175647034134
2013-06-15,-134.25665488865465,536.5735140733109,-924.7970157809707
2013-06-16,91.53722792523023,1033.2509793389222,-665.8307829455864
2013-06-17,25.19190168021906,27.842675993112966,22.37902139646786
2013-06-18,24.974676288923213,27.74731954056731,21.952268999868704
2013-06-19,25.126632619807534,27.956719247955853,22.33529689562521
2013-06-20,25.126583584704708,28.231432193264475,22.419286848666488
2013-06-21,25.166422215964516,28.025482822149065,22.364753826292212
2013-06-22,-134.4453902924588,535.3732549425474,-927.4133475298336
2013-06-23,91.34849252146675,1034.7339876410015,-669.6006384040331
2013-06-24,25.0031662762962,27.70933140914245,22.132856956164847
2013-06-25,24.78594088505902,27.593350394455243,21.92860796868913
2013-06-26,24.937897215771663,27.77434615876906,21.832727139325556
2013-06-27,24.93784818047374,27.97287298016427,21.865245789131354
2013-06-28,24.97768681221011,28.005249143267363,21.878610898763448
2013-06-29,-134.6341256962629,535.4706448096749,-926.9332947294546
2013-06-30,91.15975711778545,1032.8775301681505,-665.1247662484852
2013-07-01,24.814430872926515,27.876465985664467,21.86402671164202
2013-07-02,24.597205481626,27.961810779626155,21.315671733366024
2013-07-03,24.749161812651042,27.678195038804162,21.658779194682964
2013-07-04,24.749112777077293,27.972552019552218,21.750683953812235
2013-07-05,24.78895140867859,28.030399679420555,21.67104749930448
2013-07-06,-134.82286109997293,533.3790671557249,-926.8874835636898
2013-07-07,90.97102171424845,1033.6905941079815,-670.3508891949222
2013-07-08,24.625695468918153,27.72122229736338,21.55663430467853
2013-07-09,24.40847007795662,27.486136927442686,21.053921647496008
2013-07-10,24.560426408482293,27.782003052332612,21.360869546084636
2013-07-11,24.560377373239746,27.639848446084393,21.60110811781831
2013-07-12,24.60021600492417,27.942077959853215,21.324415656467444
2013-07-13,-135.01159650362354,535.0595085734255,-928.0049264462073
2013-07-14,90.7822863104229,1033.0240220717799,-669.3365554410927
2013-07-15,24.436960064995272,27.592811221383105,21.14958618438677
2013-07-16,24.219734674092425,27.326960532774006,20.81534193596062
2013-07-17,24.37169100490405,27.39034429506644,20.957809815594768
2013-07-18,24.371641969402198,27.440833588867218,20.97483211218585
2013-07-19,24.411480600918473,27.714107701733028,21.0172949992141
2013-07-20,-135.2003319074871,534.7929230480138,-927.3320798951612
2013-07-21,90.59355090665943,1033.178906013161,-666.4732570720436
2013-07-22,24.24822466162559,27.82958734372228,20.36532788316841
2013-07-23,24.030999270228214,27.61214085672469,20.61855105767082
2013-07-24,24.182955600868183,27.53514681240157,20.786968050737155
2013-07-25,24.18290656556465,27.563600737146686,20.294072577439106
2013-07-26,24.222745197358524,27.945138195355053,20.275584213768408
2013-07-27,-135.3890673111377,533.3535963318698,-924.9483683332131
2013-07-28,90.40481550297815,1028.8236822936344,-666.2506673803913
2013-07-29,24.059489257617223,27.647734839676076,20.037768551158614
2013-07-30,23.842263866795186,27.64549553869972,19.9429031737934
2013-07-31,23.994220197614673,27.69112899433416,20.08391643704801
2013-08-01,23.994171162168207,27.919563858781117,19.989562065157347
2013-08-02,24.034009793855425,27.901435616868238,20.00148298723337
2013-08-03,-135.5778027148477,534.1062318297903,-927.2814194574552
2013-08-04,90.21608009929686,1029.1688640813127,-671.5065429411854
