ds,yhat,yhat_upper,yhat_lower
2013-05-25,29.032635399468568,31.727934651285825,26.422826293086075
2013-05-26,29.007906185159996,31.654570059625094,26.313070747340127
2013-05-27,25.869335893988705,28.574891822140415,23.49501221622392
2013-05-28,25.666519739200105,28.103214486699702,22.972692879096055
2013-05-29,25.819084513767105,28.36939992699433,23.269142591559554
2013-05-30,25.83065259842855,28.35261016137471,23.269994669955345
2013-05-31,25.86403426811977,28.42553437425618,23.424627399062267
2013-06-01,28.859530856941653,31.456269039772067,26.303332802570615
2013-06-02,28.834801642630545,31.488638107619675,26.391756875052153
2013-06-03,25.696231351456127,28.130960964155932,23.256788930920933
2013-06-04,25.493415196669446,27.990557976400552,22.875820146579308
2013-06-05,25.64597997123652,28.384208862429425,23.06967460445947
2013-06-06,25.657548055897383,28.11282996842697,23.016204945465283
2013-06-07,25.690929725585075,28.225910741278277,23.023137491238543
2013-06-08,28.686426314405505,31.069444071546247,26.19082833720722
2013-06-09,28.661697100096678,31.264489186162937,26.24214379259147
2013-06-10,25.52312680892355,28.132932088593357,22.755570603501518
2013-06-11,25.320310654139902,28.023704132506023,22.58529161505223
2013-06-12,25.472875428705933,28.09004714770681,22.8866570406053
2013-06-13,25.484443513368777,28.09854244871636,22.71600802912282
2013-06-14,25.51782518305867,28.113906999376564,22.62653847905282
2013-06-15,28.513321771878594,31.231751118042805,25.7147156486538
2013-06-16,28.48859255756769,30.898175227132594,25.908601225955184
2013-06-17,25.350022266390972,27.773587558437402,22.728824162396506
2013-06-18,25.147206111608757,27.86435099403201,22.298940730877604
2013-06-19,25.29977088617566,27.83570641234553,22.63265812534237
2013-06-20,25.311338970838655,28.27449416062604,22.682547250302854
2013-06-21,25.34472064052842,27.9075428834138,22.589049630023815
2013-06-22,28.340217229344866,30.80297925673951,25.674360621956804
2013-06-23,28.315488015038238,30.966803353546936,25.732690393351437
2013-06-24,25.176917723865184,27.720931819410684,22.583119409142085
2013-06-25,24.974101569079213,27.52572725410462,22.391335034898912
2013-06-26,25.126666343645425,27.75503690235559,22.23169679344149
2013-06-27,25.13823442830644,27.875632293066687,22.405361451812645
2013-06-28,25.17161609800009,27.947673391589856,22.269543015155868
2013-06-29,28.167112686811137,30.933900968131745,25.548293214543328
2013-06-30,28.14238347250681,30.76012431629976,25.224027543758076
2013-07-01,25.00381318133063,27.791256454185913,22.3450008443725
2013-07-02,24.800997026548554,27.661557196689255,21.8175121800972
2013-07-03,24.953561801115104,27.54669890860072,22.260130522149076
2013-07-04,24.965129885777834,27.897030640804058,22.24755692556084
2013-07-05,24.998511555467317,28.006585064427522,22.153039377920937
2013-07-06,27.994008144281803,30.73879460286373,25.16198584622161
2013-07-07,27.96927892997294,30.730786207661154,25.030213712493588
2013-07-08,24.830708638800033,27.59118391181108,22.06568526418836
2013-07-09,24.627892484015806,27.458953301667904,21.719338127734684
2013-07-10,24.780457258584562,27.633612372614643,21.96706029866677
2013-07-11,24.792025343246667,27.50244886476772,22.163514591387777
2013-07-12,24.82540701293899,27.764837291875914,21.909459177058736
2013-07-13,27.820903601754885,30.553254170995572,24.90693093651364
2013-07-14,27.796174387443955,30.68323549443137,24.826190483968382
2013-07-15,24.65760409627424,27.3996460804361,21.88419764611482
2013-07-16,24.454787941486263,27.321148521981684,21.56452887167664
2013-07-17,24.607352716054287,27.282603131913838,21.50962481778169
2013-07-18,24.6189208007155,27.339532336424636,21.48934781949243
2013-07-19,24.65230247040874,27.618217120168076,21.795269790802255
2013-07-20,27.647799059218737,30.5891440687484,24.543432850525495
2013-07-21,27.623069844914504,30.623461113672608,24.503290599699213
2013-07-22,24.484499553739692,27.64184443734372,21.272724864437375
2013-07-23,24.28168339895672,27.464601702376243,21.15019026057931
2013-07-24,24.434248173524043,27.49002585683936,21.510832069774715
2013-07-25,24.445816258184337,27.389405382896463,21.220403595847245
2013-07-26,24.4791979278696,27.806672042477487,21.086109098240016
2013-07-27,27.474694516691827,30.433889873699073,24.069648887199918
2013-07-28,27.44996530238307,30.505500998344036,24.051863578239246
2013-07-29,24.31139501120909,27.435536105768932,21.02445467178813
2013-07-30,24.108578856426057,27.383989531796683,20.706925774792012
2013-07-31,24.261143630993423,27.490396883185497,20.78436983846811
2013-08-01,24.272711715655724,27.727394042165006,20.97078408603613
2013-08-02,24.306093385343203,27.552866256874466,20.840377032064044
2013-08-03,27.301589974162486,30.425621452320293,23.79264413579693
2013-08-04,27.276860759851647,30.49290600672797,23.79229854159975
2013-08-05,24.138290468686137,27.74620097125996,20.702444357961046
2013-08-06,23.935474313896034,27.123901896509388,20.235814390556197
2013-08-07,24.088039088463187,27.25036464240745,20.363477964843696
2013-08-08,24.099607173123513,27.448347515691044,20.367504574260604
2013-08-09,24.132988842812946,27.501140526213238,20.561190971357608
2013-08-10,27.128485431635575,30.705483452637473,23.66352690524221
2013-08-11,27.103756217324637,30.46737147716523,23.50524230320967
2013-08-12,23.965185926155538,27.450687717869684,20.20142023351513
2013-08-13,23.76236977136537,27.432306503327645,19.977670049817945
2013-08-14,23.914934545932905,27.639154874873736,20.13217587494589
2013-08-15,23.926502630593394,27.630052279036406,20.159512153105513
2013-08-16,23.95988430028018,27.597340710567693,20.208584057117434
2013-08-17,26.955380889099423,30.65678255844538,22.890078030129175
2013-08-18,26.930651674790763,30.780046868027664,22.89288564878862
2013-08-19,23.792081383620985,27.44812750296908,19.793374362594204
2013-08-20,23.5892652288347,27.441050129614517,19.655251079502047
2013-08-21,23.741830003402637,27.686914413878675,19.510218705923688
2013-08-22,23.753398088065243,27.482828406372345,19.52027069635763
2013-08-23,23.78677975775185,27.762770270197965,19.271540181745767
2013-08-24,26.782276346572505,30.57641928865811,22.33849806199168
2013-08-25,26.757547132261777,30.735895711687593,22.30838166647515
2013-08-26,23.61897684109038,27.752330300570865,19.47724159836491
2013-08-27,23.416160686304686,27.432093916148638,19.16207383615003
2013-08-28,23.568725460872045,27.594259763673136,19.056812881571247
2013-08-29,23.580293545535124,27.784376733685164,19.287289917195807
2013-08-30,23.613675215223516,27.87436464982267,18.936565160490574
2013-08-31,26.60917180404559,30.92561440972658,22.31473454599718
2013-09-01,26.584442589727914,30.985035323195973,22.092616495298376
2013-09-02,23.445872298562616,27.904334032121017,18.781649215802023
2013-09-03,23.243056143774016,27.716578995933812,18.480901670659808
2013-09-04,23.395620918341805,28.054834105615644,18.577745544409805
2013-09-05,23.407189003002916,27.76231451578102,18.488747603889493
2013-09-06,23.440570672693266,28.25038661645601,18.51745705952241
2013-09-07,26.436067261509447,31.136424974489195,21.437485253385233
2013-09-08,26.411338047205312,31.02929102532612,21.378275655226506
2013-09-09,23.272767756030042,28.120599492144784,18.641749463557318
2013-09-10,23.06995160124448,27.802699273271948,18.287780038707357
2013-09-11,23.222516375811498,27.977828981484066,18.07568797667028
2013-09-12,23.234084460474303,28.141413318145442,18.001870116396535
2013-09-13,23.267466130162425,28.177048533959113,18.28383222504335
2013-09-14,26.26296271898253,31.173425218557085,21.187663911137914
2013-09-15,26.238233504671452,31.145275936702863,20.804257554019664
2013-09-16,23.09966321349746,28.16252788170086,18.121983613761564
2013-09-17,22.896847058713817,28.043639525130136,17.523146718765574
2013-09-18,23.049411833280637,28.214810532656447,17.433612102225787
2013-09-19,23.060979917943143,28.24304283931183,17.416292848663318
2013-09-20,23.094361587632164,28.219194980493494,17.12178842278567
2013-09-21,26.08985817645319,31.54552303352763,20.253332657058383
2013-09-22,26.06512896214246,31.65315329550989,20.313829031005998
2013-09-23,22.926558670971673,28.535044104023328,17.20997167531645
2013-09-24,22.723742516183787,28.20786123736859,16.591321406448422
2013-09-25,22.876307290750404,28.574076605519807,16.87961212964933
2013-09-26,22.887875375411973,28.415912808804418,16.966013063108363
2013-09-27,22.921257045103836,28.78855583020588,16.88111566367265
2013-09-28,25.916753633923854,31.487678602385365,19.799141014458222
2013-09-29,25.89202441961301,31.79404458828784,19.845055590292464
2013-09-30,22.75345412843712,28.353404607850226,16.572011157386463
2013-10-01,22.550637973653124,28.617541425955924,16.102082246336682
2013-10-02,22.70320274822013,28.415501661509595,16.287200620358604
2013-10-03,22.714770832880802,28.928956809010693,16.72479041557751
2013-10-04,22.748152502569145,28.738767230722072,16.40027572104093
2013-10-05,25.743649091385738,31.70506852555146,19.506521673436332
2013-10-06,25.71891987707914,32.061205002846414,19.096760832660664
2013-10-07,22.580349585906518,28.890040252327395,16.07591952780867
2013-10-08,22.377533431123577,28.86809349990564,15.907399437613746
2013-10-09,22.53009820568954,29.365487696432027,16.08136829455419
2013-10-10,22.5416662903522,29.14341993559623,15.942765567954899
2013-10-11,22.57504796004274,29.360668839346886,16.035341676543066
2013-10-12,25.570544548858823,32.167942711120745,18.68900790877101
2013-10-13,25.545815334550152,32.21743689622323,18.733158853069312
2013-10-14,22.407245043373948,28.797751712583572,15.294356962954597
2013-10-15,22.204428888592435,28.904151043242084,15.034790100437585
2013-10-16,22.356993663159265,29.38750852606719,15.698012934249903
2013-10-17,22.368561747819985,29.664950733513983,15.476091508173619
2013-10-18,22.401943417512484,29.093625798031216,15.024954701688728
2013-10-19,25.397440006327066,31.994265960585746,18.131723802580353
2013-10-20,25.3727107920207,32.44775805913398,18.128726518584106
2013-10-21,22.234140500848156,29.281319796941666,14.650842491501983
2013-10-22,22.03132434606129,29.119992369808624,14.64145938463481
2013-10-23,22.18388912062903,29.470998075275247,14.78354753112538
2013-10-24,22.195457205289866,29.58511984036379,14.366328773272114
2013-10-25,22.228838874984156,29.420467859234282,14.272131860495191
2013-10-26,25.22433546379576,32.5825492575927,17.369750425514844
2013-10-27,25.199606249489275,32.80354565923631,17.604991949173574
2013-10-28,22.0610359583136,29.381145209803464,14.137688933352944
2013-10-29,21.85821980353063,29.797375063655934,13.859172597264127
2013-10-30,22.01078457809871,29.403858860399204,13.825418688461475
2013-10-31,22.022352662761257,29.7367229170075,14.317962672503777
2013-11-01,22.055734332446946,29.69002108694082,13.455975870176186
2013-11-02,25.051230921266423,32.714146392763794,16.544504115404436
2013-11-03,25.026501706957845,32.87836950947381,16.509551728822185
2013-11-04,21.887931415783,30.10369537044177,13.58163140298013
2013-11-05,21.685115261000604,29.814803845118426,13.371994941201896
2013-11-06,21.837680035568166,29.765279375689218,13.387765647767115
2013-11-07,21.849248120230087,30.05460809645998,13.205876678528607
2013-11-08,21.88262978991862,30.321479326898903,13.225982459110789
2013-11-09,24.87812637873951,32.9870184439536,16.20253938363951
2013-11-10,24.85339716442642,33.60044889643751,15.971839817880728
2013-11-11,21.714826873257213,30.02591296465668,12.659374533890452
2013-11-12,21.51201071846994,29.77750758327122,12.34527181379408
2013-11-13,21.66457549303789,30.194395095356008,12.662826877109373
2013-11-14,21.676143577698923,30.57934324921334,12.4048173109869
2013-11-15,21.709525247388367,30.63469394122343,12.880105292152676
2013-11-16,24.705021836203358,33.17235427494079,15.193555740836421
2013-11-17,24.680292621896967,33.519804282393046,15.508659554122369
2013-11-18,21.541722330727474,30.773205276762774,12.45922531331702
2013-11-19,21.3389061759404,30.419737659173723,11.833750811940721
2013-11-20,21.491470950507612,30.30681859475615,11.527453550719109
2013-11-21,21.503039035167756,30.720210977917294,12.052765955322087
2013-11-22,21.536420704857523,30.263875241873645,11.782615475508416
2013-11-23,24.53191729367645,33.836826623600224,14.810391899664003
2013-11-24,24.507188079365537,33.87589831051507,14.872856178297978
2013-11-25,21.36861778819687,30.414935403360133,11.73550737731865
2013-11-26,21.165801633409735,30.672561571934615,11.168367502072021
2013-11-27,21.31836640797703,30.68092412320603,11.080538273479872
2013-11-28,21.329934492639147,31.125683833271808,11.359110319758926
2013-11-29,21.363316162327266,31.217834224235013,11.62194822173414
2013-11-30,24.35881275114711,34.01589913181737,13.861385456274668
2013-12-01,24.33408353683411,34.01418984986256,13.891228748265055
2013-12-02,21.195513245669105,31.220771508128,10.864019173975436
2013-12-03,20.992697090879712,31.332577264571057,11.071052379992658
2013-12-04,21.14526186544679,31.53147382577677,10.288450654887557
2013-12-05,21.156829950108445,31.011462432507244,9.954257142168938
2013-12-06,21.19021161979701,31.729360994217423,10.35092814742182
2013-12-07,24.185708208617775,33.97485794037632,13.957793254621908
2013-12-08,24.1609789943071,34.52219512161557,13.525714706078466
2013-12-09,21.02240870313653,31.39332963440165,10.184315567890179
2013-12-10,20.81959254834905,31.08014546166094,10.303061309862311
2013-12-11,20.972157322916512,31.571026687527752,9.458306112234325
2013-12-12,20.983725407578326,31.546850914252907,9.686398969144873
2013-12-13,21.017107077264242,31.055549392423064,9.130345236716456
2013-12-14,24.012603666084047,34.92273936069879,12.90609333136997
2013-12-15,23.987874451777646,35.02719483697559,12.633761664587956
2013-12-16,20.849304160603957,31.473468512278732,9.415585243919464
2013-12-17,20.646488005818384,31.366256426305817,8.542908620788758
2013-12-18,20.79905278038624,31.88047409614444,8.96144299929908
2013-12-19,20.81062086504867,32.217095070850974,9.27756556900137
2013-12-20,20.844002534735914,32.02366835243217,8.708696258240282
2013-12-21,23.839499123557133,35.02272339357792,11.73062157000248
2013-12-22,23.814769909248664,34.99937896683296,11.439191402300546
2013-12-23,20.67619961807335,31.73130858930967,9.031668145873809
2013-12-24,20.47338346328836,31.852751391401412,8.267119955866466
2013-12-25,20.625948237855653,32.088038626226044,8.001603931978837
2013-12-26,20.637516322517502,32.24991599865239,8.338320534063872
2013-12-27,20.670897992207586,32.40820523031503,7.846339395294825
2013-12-28,23.666394581025376,36.14018413860465,11.06850811614889
2013-12-29,23.64166536671921,35.202768249806056,11.208589471947246
2013-12-30,20.503095075545588,32.252826370071354,7.133485818320229
2013-12-31,20.300278920757698,32.22031490997967,8.018462984055823
2014-01-01,20.45284369532511,32.730487100756775,8.122095024339925
2014-01-02,20.46441177998634,32.39840145011437,7.314065467755697
2014-01-03,20.49779344967733,32.33759357306709,7.625760178968875
2014-01-04,23.49329003849407,35.36084165042128,10.24409720305827
2014-01-05,23.46856082418778,35.611592088186285,10.198704641967879
2014-01-06,20.329990533013014,32.62214581406343,7.222479919129193
2014-01-07,20.127174378228155,32.76932965651421,6.898768171241101
2014-01-08,20.279739152794793,33.030166413382524,6.83073965088157
2014-01-09,20.291307237457726,33.056576946867835,6.588349033152482
2014-01-10,20.32468890714649,33.062142491416665,6.768505705861827
2014-01-11,23.320185495967156,36.54333293647458,9.462292939457221
2014-01-12,23.295456281656357,36.568051714749075,9.360904655529756
2014-01-13,20.156885990480433,32.69323280121619,6.2322166098891625
2014-01-14,19.95406983569861,32.914310652651594,5.857317091551482
2014-01-15,20.106634610264248,32.94209827219344,5.9450291707420355
2014-01-16,20.118202694926566,33.983781519877084,6.378406049244019
2014-01-17,20.151584364616234,33.35121341841647,5.6489020754684365
2014-01-18,23.14708095343343,36.74649778529595,9.191324045141126
2014-01-19,23.122351739124927,36.487330343546176,9.063423776605271
2014-01-20,19.983781447954645,33.88833011721515,5.426266841567538
2014-01-21,19.78096529316747,33.392971462344704,5.2521308874205825
2014-01-22,19.93353006773401,33.51773822426782,5.101837122874176
2014-01-23,19.945098152395396,34.34183138563953,5.296377883020667
2014-01-24,19.978479822087902,33.48815661358345,4.99320814868752
2014-01-25,22.973976410899702,36.90749769850739,7.855464300686712
2014-01-26,22.949247196595476,36.9017804518189,7.630888546788701
2014-01-27,19.810676905420095,34.034486782811776,4.540119066877041
2014-01-28,19.607860750635204,33.9015555657502,5.043131818581603
2014-01-29,19.760425525203697,34.13311737476915,3.979280611154474
2014-01-30,19.771993609864232,34.45831698221622,4.3080563786444355
2014-01-31,19.80537527955514,34.42554044069824,4.490397653139449
2014-02-01,22.800871868370365,37.37932324967204,7.013309837934242
2014-02-02,22.77614265406161,37.43076966234064,7.1424130988716215
2014-02-03,19.63757236288949,34.40537916998343,3.9129964310075485
