ds,y
2023-03-02,623031970.0
2023-03-06,623032040.0
2023-03-07,623032054.0
2023-03-08,623032091.0
2023-03-09,623032123.0
2023-03-10,623032152.0
2023-03-11,623032177.0
2023-03-12,623032184.0
2023-03-13,623032193.0
2023-03-16,623032296.0
2023-03-17,623032316.0
2023-03-18,623032328.0
2023-03-19,623032339.0
2023-03-20,623032352.0
2023-03-21,623032385.0
2023-03-22,623032410.0
2023-03-23,623032427.0
2023-03-25,623032479.0
2023-03-26,623032496.0
2023-03-27,623032506.0
2023-03-28,623032533.0
2023-03-29,623032598.0
2023-03-30,623032643.0
2023-03-31,623032681.0
2023-04-01,623032727.0
2023-04-02,623032756.0
2023-04-03,623032767.0
2023-04-04,623032799.0
2023-04-05,623032843.0
2023-04-06,623032890.0
2023-04-07,623032934.0
2023-04-08,623032954.0
2023-04-09,623032959.0
2023-04-10,623032964.0
2023-04-11,623032997.0
2023-04-12,623033041.0
2023-04-13,623033062.0
2023-04-14,623033095.0
2023-04-15,623033122.0
2023-04-16,623033163.0
2023-04-17,623033190.0
2023-04-18,623033227.0
2023-04-19,623033258.0
2023-04-20,623033294.0
2023-04-21,623033329.0
2023-04-22,623033361.0
2023-04-23,623033385.0
2023-04-24,623033397.0
2023-04-25,623033419.0
2023-04-26,623033440.0
2023-04-27,623033482.0
2023-04-28,623033535.0
2023-04-29,623033575.0
2023-04-30,623033600.0
2023-05-01,623033610.0
2023-05-02,623033632.0
2023-05-03,623033666.0
2023-05-04,623033704.0
2023-05-05,623033714.0
2023-05-06,623033752.0
2023-05-07,623033760.0
2023-05-08,623033769.0
2023-05-09,623033784.0
2023-05-10,623033823.0
2023-05-11,623033853.0
2023-05-12,623034010.0
2023-05-13,623034041.0
2023-05-14,623034060.0
2023-05-15,623034068.0
2023-05-16,623034084.0
